//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_13_24.036,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,353472,0.0,0.0,0.0,0.0
21_09_2022_16_13_24.227,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,353663,0.0,0.0,0.0,0.0
21_09_2022_16_13_24.412,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,353848,0.0,0.0,0.0,0.0
21_09_2022_16_13_24.599,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354035,0.0,0.0,0.0,0.0
21_09_2022_16_13_24.786,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354222,0.0,0.0,0.0,0.0
21_09_2022_16_13_24.938,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354374,0.0,0.0,0.0,0.0
21_09_2022_16_13_25.126,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354562,0.0,0.0,0.0,0.0
21_09_2022_16_13_25.313,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354749,0.0,0.0,0.0,0.0
21_09_2022_16_13_25.503,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,354939,0.0,0.0,0.0,0.0
21_09_2022_16_13_25.686,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,355122,0.0,0.0,0.0,0.0
21_09_2022_16_13_25.873,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,355309,0.0,0.0,0.0,0.0
21_09_2022_16_13_26.064,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,355500,0.0,0.0,0.0,0.0
21_09_2022_16_13_26.251,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,355687,0.0,0.0,0.0,0.0
21_09_2022_16_13_26.439,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,355875,0.0,0.0,0.0,0.0
21_09_2022_16_13_26.627,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356063,0.0,0.0,0.0,0.0
21_09_2022_16_13_26.815,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356251,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.003,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356439,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.187,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356623,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.375,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356811,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.559,30.4,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,356995,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.714,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,357150,0.0,0.0,0.0,0.0
21_09_2022_16_13_27.899,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,357335,0.0,0.0,0.0,0.0
21_09_2022_16_13_28.088,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,357524,0.0,0.0,0.0,0.0
21_09_2022_16_13_28.277,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,357713,0.0,0.0,0.0,0.0
21_09_2022_16_13_28.463,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,357899,0.0,0.0,0.0,0.0
21_09_2022_16_13_28.648,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,358084,0.0,0.0,0.0,0.0
21_09_2022_16_13_28.838,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,358274,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.062,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,358498,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.211,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,358647,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.399,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,358835,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.589,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359025,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.775,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359211,0.0,0.0,0.0,0.0
21_09_2022_16_13_29.962,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359398,0.0,0.0,0.0,0.0
21_09_2022_16_13_30.112,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359548,0.0,0.0,0.0,0.0
21_09_2022_16_13_30.300,30.3,0.00,0.00,-0,-0.1,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359736,0.0,0.0,0.0,0.0
21_09_2022_16_13_30.487,30.3,0.00,0.00,-0,-0.2,37.1,0.073,0.002,2.697,0.095,0.833,0,0,359923,0.0,0.0,0.0,0.0
21_09_2022_16_13_30.678,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,360114,0.0,0.0,0.0,0.0
21_09_2022_16_13_30.864,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,360300,0.0,0.0,0.0,0.0
21_09_2022_16_13_31.050,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.833,0,0,360486,0.0,0.0,0.0,0.0
21_09_2022_16_13_31.238,30.3,0.00,0.00,-0,-0.2,37.1,0.073,0.002,2.697,0.095,0.833,0,0,360674,0.0,0.0,0.0,0.0
21_09_2022_16_13_31.426,30.3,0.00,0.00,-1,-0.3,37.1,0.073,0.002,2.697,0.095,0.834,0,0,360862,0.0,0.0,0.0,0.0
21_09_2022_16_13_31.612,30.3,0.00,0.00,-2,-0.7,37.1,0.073,0.002,2.697,0.095,0.834,0,0,361048,0.0,0.0,0.0,0.0
21_09_2022_16_13_32.100,30.3,0.00,0.00,-2,-0.6,37.1,0.073,0.002,2.697,0.095,0.834,0,0,361536,0.0,0.0,0.0,0.0
21_09_2022_16_13_32.287,30.3,0.00,0.00,-2,-1.0,37.1,0.073,0.002,2.697,0.095,0.835,0,0,361723,0.0,0.0,0.0,0.0
21_09_2022_16_13_32.475,30.3,0.00,0.00,-1,-0.6,37.1,0.073,0.002,2.697,0.095,0.835,0,0,361911,0.0,0.0,0.0,0.0
21_09_2022_16_13_32.658,30.3,0.00,0.00,-0,-0.2,37.1,0.073,0.002,2.697,0.095,0.836,0,0,362094,0.0,0.0,0.0,0.0
21_09_2022_16_13_32.848,30.3,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.836,0,0,362284,0.0,0.0,0.0,0.0
21_09_2022_16_13_33.337,30.3,0.00,0.00,1,0.2,37.1,0.073,0.002,2.697,0.095,0.836,0,0,362773,0.0,0.0,0.0,0.0
21_09_2022_16_13_33.526,30.3,0.00,0.00,3,0.8,37.1,0.073,0.002,2.697,0.095,0.836,0,0,362962,0.0,0.0,0.0,0.0
21_09_2022_16_13_33.714,30.3,0.00,0.00,6,2.2,37.1,0.073,0.002,2.697,0.095,0.836,0,0,363150,0.0,0.0,0.0,0.0
21_09_2022_16_13_33.903,30.3,0.00,0.00,13,5.0,37.1,0.073,0.002,2.697,0.095,0.836,0,0,363339,0.0,0.0,0.0,0.0
21_09_2022_16_13_34.390,30.3,0.00,0.00,11,5.7,37.1,0.073,0.002,2.697,0.095,0.837,0,0,363826,0.0,0.0,0.0,0.0
21_09_2022_16_13_34.575,30.3,0.00,0.00,14,6.2,37.1,0.073,0.002,2.697,0.095,0.837,0,0,364011,0.0,0.0,0.0,0.0
21_09_2022_16_13_34.763,30.3,0.00,0.00,16,7.1,37.1,0.073,0.002,2.697,0.095,0.838,0,0,364199,0.0,0.0,0.0,0.0
21_09_2022_16_13_34.950,30.3,0.00,0.00,20,8.1,37.1,0.073,0.002,2.697,0.095,0.838,0,0,364386,0.0,0.0,0.0,0.0
21_09_2022_16_13_35.438,30.3,0.00,0.00,18,8.1,37.1,0.073,0.002,2.697,0.095,0.839,0,0,364874,0.0,0.0,0.0,0.0
21_09_2022_16_13_35.628,30.3,0.00,0.00,18,8.1,37.1,0.073,0.002,2.697,0.095,0.840,0,0,365064,0.0,0.0,0.0,0.0
21_09_2022_16_13_35.811,30.3,0.00,0.00,19,8.0,37.1,0.073,0.002,2.697,0.095,0.840,0,0,365247,0.0,0.0,0.0,0.0
21_09_2022_16_13_36.003,30.3,0.00,0.00,19,8.3,37.1,0.073,0.002,2.697,0.095,0.841,0,0,365439,0.0,0.0,0.0,0.0
21_09_2022_16_13_36.188,30.3,0.00,0.00,26,10.2,37.1,0.073,0.002,2.697,0.095,0.841,0,0,365624,0.0,0.0,0.0,0.0
21_09_2022_16_13_36.376,30.3,0.00,0.00,28,12.4,37.1,0.073,0.002,2.697,0.095,0.842,0,0,365812,0.0,0.0,0.0,0.0
21_09_2022_16_13_36.561,30.3,0.00,0.00,25,11.3,37.1,0.073,0.002,2.697,0.095,0.842,0,0,365997,0.0,0.0,0.0,0.0
21_09_2022_16_13_37.054,30.3,0.00,0.00,26,11.4,37.1,0.073,0.002,2.697,0.095,0.844,0,0,366490,0.0,0.0,0.0,0.0
21_09_2022_16_13_37.240,30.3,0.00,0.00,27,11.8,37.1,0.073,0.002,2.697,0.095,0.844,0,0,366676,0.0,0.0,0.0,0.0
21_09_2022_16_13_37.427,30.3,0.00,0.00,25,11.5,37.1,0.073,0.002,2.697,0.095,0.845,0,0,366863,0.0,0.0,0.0,0.0
21_09_2022_16_13_37.612,30.3,0.00,0.00,23,10.4,37.1,0.073,0.002,2.697,0.095,0.846,0,0,367048,0.0,0.0,0.0,0.0
21_09_2022_16_13_38.099,30.3,0.00,0.00,25,10.6,37.1,0.073,0.002,2.697,0.095,0.847,0,0,367535,0.0,0.0,0.0,0.0
21_09_2022_16_13_38.286,30.3,0.00,0.00,24,10.5,37.1,0.073,0.002,2.697,0.095,0.848,0,0,367722,0.0,0.0,0.0,0.0
21_09_2022_16_13_38.477,30.3,0.00,0.00,24,10.5,37.1,0.073,0.002,2.697,0.095,0.848,0,0,367913,0.0,0.0,0.0,0.0
21_09_2022_16_13_38.664,30.3,0.00,0.00,24,10.6,37.1,0.073,0.002,2.697,0.095,0.849,0,0,368100,0.0,0.0,0.0,0.0
21_09_2022_16_13_38.851,30.3,0.00,0.00,24,10.5,37.1,0.073,0.002,2.697,0.095,0.849,0,0,368287,0.0,0.0,0.0,0.0
21_09_2022_16_13_39.038,30.3,0.00,0.00,23,10.2,37.1,0.073,0.002,2.697,0.095,0.850,0,0,368474,0.0,0.0,0.0,0.0
21_09_2022_16_13_39.224,30.3,0.00,0.00,22,10.0,37.1,0.073,0.002,2.697,0.095,0.850,0,0,368660,0.0,0.0,0.0,0.0
21_09_2022_16_13_39.751,30.3,0.00,0.00,22,9.8,37.0,0.073,0.002,2.697,0.095,0.852,0,0,369187,0.0,0.0,0.0,0.0
21_09_2022_16_13_39.938,30.3,0.00,0.00,23,10.0,37.1,0.073,0.002,2.697,0.095,0.852,0,0,369374,0.0,0.0,0.0,0.0
21_09_2022_16_13_40.432,30.3,0.00,0.00,21,9.3,37.1,0.073,0.002,2.697,0.095,0.853,0,0,369868,0.0,0.0,0.0,0.0
21_09_2022_16_13_40.656,30.3,0.00,0.00,20,8.9,37.1,0.073,0.002,2.697,0.095,0.854,0,0,370092,0.0,0.0,0.0,0.0
21_09_2022_16_13_40.801,30.3,0.00,0.00,20,9.0,37.1,0.073,0.002,2.697,0.095,0.854,0,0,370237,0.0,0.0,0.0,0.0
21_09_2022_16_13_40.991,30.3,0.00,0.00,19,8.6,37.1,0.073,0.002,2.697,0.095,0.855,0,0,370427,0.0,0.0,0.0,0.0
21_09_2022_16_13_41.175,30.3,0.00,0.00,20,8.8,37.1,0.073,0.002,2.697,0.095,0.855,0,0,370611,0.0,0.0,0.0,0.0
21_09_2022_16_13_41.667,30.3,0.00,0.00,19,8.4,37.1,0.073,0.002,2.697,0.095,0.857,0,0,371103,0.0,0.0,0.0,0.0
21_09_2022_16_13_41.852,30.3,0.00,0.00,20,8.6,37.1,0.073,0.002,2.697,0.095,0.857,0,0,371288,0.0,0.0,0.0,0.0
21_09_2022_16_13_42.037,30.3,0.00,0.00,20,8.6,37.1,0.073,0.002,2.697,0.095,0.857,0,0,371473,0.0,0.0,0.0,0.0
21_09_2022_16_13_42.227,30.3,0.00,0.00,20,8.7,37.1,0.073,0.002,2.697,0.095,0.858,0,0,371663,0.0,0.0,0.0,0.0
21_09_2022_16_13_42.414,30.3,0.00,0.00,19,8.6,37.1,0.073,0.002,2.697,0.095,0.858,0,0,371850,0.0,0.0,0.0,0.0
21_09_2022_16_13_42.599,30.3,0.00,0.00,21,9.0,37.1,0.073,0.002,2.697,0.095,0.859,0,0,372035,0.0,0.0,0.0,0.0
21_09_2022_16_13_42.787,30.3,0.00,0.00,19,8.6,37.1,0.073,0.002,2.697,0.095,0.859,0,0,372223,0.0,0.0,0.0,0.0
21_09_2022_16_13_43.010,30.3,0.00,0.00,19,8.4,37.1,0.073,0.002,2.697,0.095,0.860,0,0,372446,0.0,0.0,0.0,0.0
21_09_2022_16_13_43.166,30.3,0.00,0.00,18,7.8,37.2,0.073,0.002,2.697,0.095,0.860,0,0,372602,0.0,0.0,0.0,0.0
21_09_2022_16_13_43.350,30.3,0.00,0.00,16,7.3,37.1,0.073,0.002,2.697,0.095,0.860,0,0,372786,0.0,0.0,0.0,0.0
21_09_2022_16_13_43.539,30.3,0.00,0.00,15,7.0,37.1,0.073,0.002,2.697,0.095,0.861,0,0,372975,0.0,0.0,0.0,0.0
21_09_2022_16_13_43.727,30.3,0.00,0.00,18,7.2,37.1,0.073,0.002,2.697,0.095,0.861,0,0,373163,0.0,0.0,0.0,0.0
21_09_2022_16_13_44.216,30.3,0.00,0.00,16,7.3,37.1,0.073,0.002,2.697,0.095,0.862,0,0,373652,0.0,0.0,0.0,0.0
21_09_2022_16_13_44.405,30.3,0.00,0.00,17,7.6,37.1,0.073,0.002,2.697,0.095,0.863,0,0,373841,0.0,0.0,0.0,0.0
21_09_2022_16_13_44.589,30.3,0.00,0.00,15,6.9,37.1,0.073,0.002,2.697,0.095,0.863,0,0,374025,0.0,0.0,0.0,0.0
21_09_2022_16_13_44.779,30.2,0.00,0.00,15,7.0,37.1,0.073,0.002,2.697,0.095,0.863,0,0,374215,0.0,0.0,0.0,0.0
21_09_2022_16_13_44.963,30.2,0.00,0.00,14,6.6,37.2,0.073,0.002,2.697,0.095,0.864,0,0,374399,0.0,0.0,0.0,0.0
21_09_2022_16_13_45.150,30.3,0.00,0.00,14,6.3,37.1,0.073,0.002,2.697,0.095,0.864,0,0,374586,0.0,0.0,0.0,0.0
21_09_2022_16_13_45.338,30.2,0.00,0.00,14,6.3,37.1,0.073,0.002,2.697,0.095,0.864,0,0,374774,0.0,0.0,0.0,0.0
21_09_2022_16_13_45.527,30.3,0.00,0.00,15,6.6,37.1,0.073,0.002,2.697,0.095,0.865,0,0,374963,0.0,0.0,0.0,0.0
21_09_2022_16_13_45.709,30.2,0.00,0.00,14,6.3,37.1,0.073,0.002,2.697,0.095,0.865,0,0,375145,0.0,0.0,0.0,0.0
21_09_2022_16_13_45.862,30.2,0.00,0.00,15,6.8,37.1,0.073,0.002,2.697,0.095,0.865,0,0,375298,0.0,0.0,0.0,0.0
21_09_2022_16_13_46.051,30.2,0.00,0.00,15,6.8,37.1,0.073,0.002,2.697,0.095,0.866,0,0,375487,0.0,0.0,0.0,0.0
21_09_2022_16_13_46.237,30.2,0.00,0.00,15,6.9,37.1,0.073,0.002,2.697,0.095,0.866,0,0,375673,0.0,0.0,0.0,0.0
21_09_2022_16_13_46.428,30.2,0.00,0.00,14,6.7,37.1,0.073,0.002,2.697,0.095,0.866,0,0,375864,0.0,0.0,0.0,0.0
21_09_2022_16_13_46.613,30.2,0.00,0.00,13,5.9,37.1,0.073,0.002,2.697,0.095,0.867,0,0,376049,0.0,0.0,0.0,0.0
21_09_2022_16_13_46.800,30.2,0.00,0.00,12,5.6,37.1,0.073,0.002,2.697,0.095,0.867,0,0,376236,0.0,0.0,0.0,0.0
21_09_2022_16_13_47.324,30.2,0.00,0.00,13,5.8,37.1,0.073,0.002,2.697,0.095,0.868,0,0,376760,0.0,0.0,0.0,0.0
21_09_2022_16_13_47.477,30.2,0.00,0.00,13,5.7,37.1,0.073,0.002,2.697,0.095,0.868,0,0,376913,0.0,0.0,0.0,0.0
21_09_2022_16_13_47.664,30.2,0.00,0.00,13,5.9,37.1,0.073,0.002,2.697,0.095,0.868,0,0,377100,0.0,0.0,0.0,0.0
21_09_2022_16_13_47.850,30.2,0.00,0.00,12,5.5,37.0,0.073,0.002,2.697,0.095,0.869,0,0,377286,0.0,0.0,0.0,0.0
21_09_2022_16_13_48.338,30.2,0.00,0.00,14,5.8,37.1,0.073,0.002,2.697,0.095,0.869,0,0,377774,0.0,0.0,0.0,0.0
21_09_2022_16_13_48.527,30.2,0.00,0.00,11,5.4,37.1,0.073,0.002,2.697,0.095,0.870,0,0,377963,0.0,0.0,0.0,0.0
21_09_2022_16_13_48.709,30.2,0.00,0.00,12,5.1,37.1,0.073,0.002,2.697,0.095,0.870,0,0,378145,0.0,0.0,0.0,0.0
21_09_2022_16_13_48.898,30.2,0.00,0.00,12,5.4,37.1,0.073,0.002,2.697,0.095,0.870,0,0,378334,0.0,0.0,0.0,0.0
21_09_2022_16_13_49.085,30.2,0.00,0.00,11,5.2,37.1,0.073,0.002,2.697,0.095,0.871,0,0,378521,0.0,0.0,0.0,0.0
21_09_2022_16_13_49.615,30.2,0.00,0.00,11,4.8,37.1,0.073,0.002,2.697,0.095,0.871,0,0,379051,0.0,0.0,0.0,0.0
21_09_2022_16_13_49.763,30.2,0.00,0.00,12,5.0,37.1,0.073,0.002,2.697,0.095,0.871,0,0,379199,0.0,0.0,0.0,0.0
21_09_2022_16_13_50.588,30.2,0.00,0.00,9,4.3,37.1,0.073,0.002,2.697,0.095,0.873,0,0,380024,0.0,0.0,0.0,0.0
21_09_2022_16_13_50.778,30.2,0.00,0.00,9,4.2,37.1,0.073,0.002,2.697,0.095,0.873,0,0,380214,0.0,0.0,0.0,0.0
21_09_2022_16_13_50.963,30.2,0.00,0.00,10,4.4,37.1,0.073,0.002,2.697,0.095,0.873,0,0,380399,0.0,0.0,0.0,0.0
21_09_2022_16_13_51.154,30.2,0.00,0.00,10,4.5,37.1,0.073,0.002,2.697,0.095,0.873,0,0,380590,0.0,0.0,0.0,0.0
21_09_2022_16_13_51.633,30.2,0.00,0.00,10,4.6,37.1,0.073,0.002,2.697,0.095,0.874,0,0,381069,0.0,0.0,0.0,0.0
21_09_2022_16_13_52.127,30.2,0.00,0.00,9,4.5,37.1,0.073,0.002,2.697,0.095,0.874,0,0,381563,0.0,0.0,0.0,0.0
21_09_2022_16_13_52.315,30.2,0.00,0.00,9,4.3,37.1,0.073,0.002,2.697,0.095,0.875,0,0,381751,0.0,0.0,0.0,0.0
21_09_2022_16_13_52.495,30.2,0.00,0.00,10,4.2,37.1,0.073,0.002,2.697,0.095,0.875,0,0,381931,0.0,0.0,0.0,0.0
21_09_2022_16_13_52.684,30.2,0.00,0.00,10,4.5,37.1,0.073,0.002,2.697,0.095,0.875,0,0,382120,0.0,0.0,0.0,0.0
21_09_2022_16_13_52.874,30.2,0.00,0.00,10,4.4,37.1,0.073,0.002,2.697,0.095,0.875,0,0,382310,0.0,0.0,0.0,0.0
21_09_2022_16_13_53.363,30.2,0.00,0.00,9,4.1,37.1,0.073,0.002,2.697,0.095,0.876,0,0,382799,0.0,0.0,0.0,0.0
21_09_2022_16_13_53.551,30.2,0.00,0.00,10,4.6,37.1,0.073,0.002,2.697,0.095,0.876,0,0,382987,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.035,30.2,0.00,0.00,9,4.2,37.1,0.073,0.002,2.697,0.095,0.877,0,0,383471,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.225,30.2,0.00,0.00,8,4.2,37.1,0.073,0.002,2.697,0.095,0.877,0,0,383661,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.415,30.2,0.00,0.00,9,3.9,37.1,0.073,0.002,2.697,0.095,0.877,0,0,383851,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.600,30.2,0.00,0.00,8,3.7,37.1,0.073,0.002,2.697,0.095,0.877,0,0,384036,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.787,30.2,0.00,0.00,12,4.7,37.1,0.073,0.002,2.697,0.095,0.878,0,0,384223,0.0,0.0,0.0,0.0
21_09_2022_16_13_54.974,30.2,0.00,0.00,11,5.0,37.1,0.073,0.002,2.697,0.095,0.878,0,0,384410,0.0,0.0,0.0,0.0
21_09_2022_16_13_55.162,30.2,0.00,0.00,10,4.9,37.1,0.073,0.002,2.697,0.095,0.878,0,0,384598,0.0,0.0,0.0,0.0
21_09_2022_16_13_55.314,30.2,0.00,0.00,5,3.1,37.1,0.073,0.002,2.697,0.095,0.878,0,0,384750,0.0,0.0,0.0,0.0
21_09_2022_16_13_55.504,30.2,0.00,0.00,2,1.2,37.1,0.073,0.002,2.697,0.095,0.878,0,0,384940,0.0,0.0,0.0,0.0
21_09_2022_16_13_55.692,30.2,0.00,0.00,0,0.2,37.1,0.073,0.002,2.697,0.095,0.879,0,0,385128,0.0,0.0,0.0,0.0
21_09_2022_16_13_55.876,30.2,0.00,0.00,-1,-0.2,37.1,0.073,0.002,2.697,0.095,0.880,0,0,385312,0.0,0.0,0.0,0.0
21_09_2022_16_13_56.065,30.2,0.00,0.00,-0,-0.2,37.1,0.073,0.002,2.697,0.095,0.880,0,0,385501,0.0,0.0,0.0,0.0
21_09_2022_16_13_56.249,30.2,0.00,0.00,0,0.0,37.1,0.073,0.002,2.697,0.095,0.880,0,0,385685,0.0,0.0,0.0,0.0
21_09_2022_16_13_56.439,30.2,0.00,0.00,2,0.7,37.1,0.073,0.002,2.697,0.095,0.880,0,0,385875,0.0,0.0,0.0,0.0
21_09_2022_16_13_56.622,30.2,0.00,0.00,3,1.2,37.1,0.073,0.002,2.697,0.095,0.880,0,0,386058,0.0,0.0,0.0,0.0
21_09_2022_16_13_56.815,30.2,0.00,0.00,2,0.7,37.1,0.073,0.002,2.697,0.095,0.880,0,0,386251,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.003,30.2,0.00,0.00,1,0.6,37.1,0.073,0.002,2.697,0.095,0.881,0,0,386439,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.187,30.2,0.00,0.00,1,0.5,37.1,0.073,0.002,2.697,0.095,0.881,0,0,386623,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.375,30.2,0.00,0.00,2,0.6,37.1,0.073,0.002,2.697,0.095,0.881,0,0,386811,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.562,30.2,0.00,0.00,1,0.6,37.1,0.073,0.002,2.697,0.095,0.881,0,0,386998,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.752,30.2,0.00,0.00,1,0.5,37.1,0.073,0.002,2.697,0.095,0.881,0,0,387188,0.0,0.0,0.0,0.0
21_09_2022_16_13_57.938,30.2,0.00,0.00,-1,-0.3,37.1,0.073,0.002,2.697,0.095,0.882,0,0,387374,0.0,0.0,0.0,0.0
21_09_2022_16_13_58.126,30.2,0.00,0.00,-1,-0.3,37.1,0.073,0.002,2.697,0.095,0.882,0,0,387562,0.0,0.0,0.0,0.0
21_09_2022_16_13_58.312,30.2,0.00,0.00,-1,-0.2,37.1,0.073,0.002,2.697,0.095,0.883,0,0,387748,0.0,0.0,0.0,0.0
21_09_2022_16_13_58.502,30.2,0.00,0.00,-1,-0.3,37.1,0.073,0.002,2.697,0.095,0.883,0,0,387938,0.0,0.0,0.0,0.0
21_09_2022_16_13_58.686,30.2,0.00,0.00,-0,-0.2,37.1,0.073,0.002,2.697,0.095,0.883,0,0,388122,0.0,0.0,0.0,0.0
21_09_2022_16_13_58.839,30.2,0.00,0.00,0,-0.1,37.1,0.073,0.002,2.697,0.095,0.883,0,0,388275,0.0,0.0,0.0,0.0
21_09_2022_16_13_59.024,30.2,0.00,0.00,-0,-0.1,37.1,0.073,0.002,2.697,0.095,0.883,0,0,388460,0.0,0.0,0.0,0.0
21_09_2022_16_13_59.246,30.2,0.00,0.00,-0,-0.4,37.1,0.073,0.002,2.697,0.095,0.883,0,0,388682,0.0,0.0,0.0,0.0
21_09_2022_16_13_59.701,30.2,0.00,0.00,-3,-1.4,37.1,0.073,0.002,2.697,0.095,0.884,0,0,389137,0.0,0.0,0.0,0.0
21_09_2022_16_13_59.890,30.2,0.00,0.00,-3,-1.2,37.1,0.073,0.002,2.697,0.095,0.884,0,0,389326,0.0,0.0,0.0,0.0
21_09_2022_16_14_00.075,30.2,0.00,0.00,-2,-0.8,37.1,0.073,0.002,2.697,0.095,0.884,0,0,389511,0.0,0.0,0.0,0.0
21_09_2022_16_14_00.264,30.2,0.00,0.00,-1,-0.2,37.0,0.073,0.002,2.697,0.095,0.885,0,0,389700,0.0,0.0,0.0,0.0
21_09_2022_16_14_00.449,30.2,0.00,0.00,0,0.2,37.1,0.073,0.002,2.697,0.095,0.885,0,0,389885,0.0,0.0,0.0,0.0
21_09_2022_16_14_00.638,30.2,0.00,0.00,2,0.5,37.1,0.073,0.002,2.697,0.095,0.885,0,0,390074,0.0,0.0,0.0,0.0
21_09_2022_16_14_00.826,30.2,0.00,0.00,4,1.7,37.1,0.073,0.002,2.697,0.095,0.885,0,0,390262,0.0,0.0,0.0,0.0
21_09_2022_16_14_01.013,30.2,0.00,0.00,7,2.5,37.1,0.073,0.002,2.697,0.095,0.885,0,0,390449,0.0,0.0,0.0,0.0
21_09_2022_16_14_01.201,30.2,0.00,0.00,8,3.2,37.1,0.073,0.002,2.697,0.095,0.885,0,0,390637,0.0,0.0,0.0,0.0
21_09_2022_16_14_01.391,30.2,0.00,0.00,6,2.9,37.1,0.073,0.002,2.697,0.095,0.886,0,0,390827,0.0,0.0,0.0,0.0
21_09_2022_16_14_01.576,30.2,0.00,0.00,8,3.6,37.1,0.073,0.002,2.697,0.095,0.886,0,0,391012,0.0,0.0,0.0,0.0
